orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380448	ROOM_15233935	7	5	284.0	671.0	41.0	41.0	2	0	2	3	1	2	1	1	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10526316	0.05882353	0.246	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380442	ROOM_152336911	7	11	200.0	626.0	61.0	61.0	2	0	0	2	0	0	0	5	0	NULL	460.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.7368421	0.8235294	0.382	0.6585366	1.0	0.5121951	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380447	ROOM_152339015	7	15	200.0	1016.0	137.0	137.0	2	0	0	2	0	0	0	4	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	0.014	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380443	ROOM_15233753	7	3	242.0	812.0	71.0	71.0	2	0	2	4	1	2	1	1	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.02631579	0.0	0.278	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380443	ROOM_15233755	7	5	341.0	830.0	71.0	71.0	2	0	2	4	1	0	0	3	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.02631579	0.0	0.278	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380442	ROOM_152336819	7	19	200.0	683.0	61.0	61.0	2	0	2	2	0	0	0	5	0	NULL	460.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.7368421	0.8235294	0.382	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380443	ROOM_15233757	7	7	212.0	842.0	71.0	71.0	2	0	2	4	1	2	1	4	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.02631579	0.0	0.278	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380446	ROOM_152338213	7	13	242.0	992.0	131.0	131.0	2	0	2	5	0	2	1	4	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.05263158	0.05882353	0.016	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380446	ROOM_15233825	7	5	281.0	953.0	131.0	131.0	2	0	2	5	0	2	1	1	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.05263158	0.05882353	0.016	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380445	ROOM_15233783	7	3	332.0	932.0	81.0	81.0	2	0	2	2	1	2	1	1	0	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.078947365	0.05882353	0.044	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380442	ROOM_15233693	7	3	227.0	617.0	61.0	61.0	2	0	0	2	1	2	1	1	1	NULL	500.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.7368421	0.8235294	0.382	0.6585366	1.0	0.5121951	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029458	USER_39034	2013-04-21	HOTEL_105889	BASIC_380448	ROOM_152339611	7	11	200.0	626.0	41.0	41.0	2	0	0	3	0	0	0	5	0	NULL	460.0	0	0	0	-11713.814	5.148148	6.111111	5.296296	10.185185	303.55554	0.04761905	0.037037037	0.0	0.5555556	0.0	0.5185185	0.4814815	0.7407407	0.074074075	0.44444445	0.037037037	827.3334	1153.3333	990.5	202.83333	834.5	0.0	0.8148148	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.25	0.41666666	1.0	43.166668	354	10.839438	990.5	5576.0	518.0	7.0	1.0267857	232.0	1.0	NULL	0.4814815	0.44444445	0.4814815	NULL	NULL	0.5555556	NULL	NULL	NULL	0.11111111	0.2962963	NULL	0.8888889	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10526316	0.05882353	0.246	0.31707317	1.0	0.2682927	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381359	ROOM_15267295	5	5	278.0	656.0	39.0	39.0	2	0	0	2	0	2	1	5	0	NULL	458.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.041666668	0.0	0.071428575	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381360	ROOM_15267325	5	5	281.0	653.0	45.0	45.0	2	0	0	3	0	2	1	5	0	NULL	458.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.125	0.18181819	0.045454547	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381360	ROOM_15267323	5	3	224.0	695.0	45.0	45.0	2	0	0	3	0	2	1	1	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.125	0.18181819	0.045454547	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381362	ROOM_15267375	5	5	221.0	728.0	51.0	51.0	2	0	0	3	0	2	1	4	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	0.017857144	0.02173913	1.8252428	0.02173913	1.8252428	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381362	ROOM_15267373	5	3	248.0	701.0	51.0	51.0	2	0	0	3	0	2	1	1	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0.0	0.017857144	0.02173913	1.8252428	0.02173913	1.8252428	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13029604	USER_314942	2013-04-21	HOTEL_106113	BASIC_381359	ROOM_15267293	5	3	224.0	695.0	39.0	39.0	2	0	0	2	0	2	1	1	0	NULL	498.0	0	0	0	-58630.0	5.0	5.0	7.0	11.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	NULL	554.0	554.0	233.75	554.0	0.0	0.5	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1.0	1.0	1.0	24.6	304	1.228026	554.0	554.0	554.0	NULL	NULL	202.0	1.0	NULL	0.0	1.0	1.0	NULL	NULL	0.0	NULL	NULL	NULL	0.5	0.0	NULL	1.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.041666668	0.0	0.071428575	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
